y,time,series,cond,sub,x
9.875661450406298,2120,0,a,0,11.04953309840674
4.618244606751151,2140,0,a,0,9.475581533125329
0.21502895703646097,2160,0,a,0,10.036533260161042
-2.552417766207764,2180,0,a,0,9.906989532416612
-2.8613533712205825,2200,0,a,0,8.418091578708545
-3.6930958754395586,2220,0,a,0,9.156187906374189
-6.50767889612151,2240,0,a,0,10.386241892606296
-2.8528930425864587,2260,0,a,0,11.430017703947291
-7.47447702084348,2280,0,a,0,11.011152556218427
-9.42462689401007,2300,0,a,0,10.627192918835224
-8.07670038136894,2320,0,a,0,10.385505611835285
-10.94095856062277,2340,0,a,0,10.66047386234506
-10.238338136782438,2360,0,a,0,9.430175582772284
-15.932114693205099,2380,0,a,0,10.310957075511336
-19.440608325738836,2400,0,a,0,10.446398579122064
-20.839141592515762,2420,0,a,0,9.295553583751941
-16.816697063604597,2440,0,a,0,12.490947705231228
,2460,0,a,0,10.973026783681668
,2480,0,a,0,9.41399886311623
-25.196181538844275,2500,0,a,0,9.364912855608232
-28.72945676619981,2520,0,a,0,8.73392686965401
-22.78181033297615,2540,0,a,0,10.98841976502803
,2560,0,a,0,10.031558468719194
-27.731594281258037,2580,0,a,0,10.158105352168697
-28.249448314600727,2600,0,a,0,10.404121863060316
-22.992000316039555,2620,0,a,0,10.118867909892787
-24.273695290448384,2640,0,a,0,10.785415066737558
-31.060618207677308,2660,0,a,0,9.247283922483854
-23.541171536332836,2680,0,a,0,10.318087605341065
-27.70918434948124,2700,0,a,0,11.029449741766802
-27.043611884974325,2720,0,a,0,11.762546192237991
-28.947827361865407,2740,0,a,0,9.37318106376475
-28.41405973122462,2760,0,a,0,10.211684759178317
-30.58818176823147,2780,0,a,0,10.47660307937272
-27.499393666517697,2800,0,a,0,10.62777715138436
,2820,0,a,0,9.998978755066368
,2840,0,a,0,11.217972835848652
,2860,0,a,0,11.200554329128975
-34.08578688065904,2880,0,a,0,9.690638266538105
-35.18309190237204,2900,0,a,0,10.923341889257333
-31.751736349778913,2920,0,a,0,10.072347039278235
-29.607393586201315,2940,0,a,0,11.944748614283945
-28.57216506103849,2960,0,a,0,9.978478643467295
-33.48772909147016,2980,0,a,0,9.503418932893616
-33.33281538982203,3000,0,a,0,10.542123190450932
-35.102698942109825,3020,0,a,0,11.111905594431605
-34.26424506622455,3040,0,a,0,10.524893530983634
,3060,0,a,0,10.73131877479531
-35.50804389309778,3080,0,a,0,11.205864484467329
,3100,0,a,0,9.922303341829997
-35.29001337666749,3120,0,a,0,9.393946070767084
-36.084222173014574,3140,0,a,0,10.36919794949796
-34.77177844642333,3160,0,a,0,11.094142501388713
-34.4269058455715,3180,0,a,0,11.479659048765058
-31.080639296107655,3200,0,a,0,12.529404805131154
-34.8901201799723,3220,0,a,0,10.506144225406832
-36.66302865574468,3240,0,a,0,10.329783403856545
24.84646909669918,0,1,a,1,7.910382959523028
35.400161683427164,20,1,a,1,10.315387396143175
29.587705830261875,40,1,a,1,9.081517052480963
35.18815789564053,60,1,a,1,11.07479459098859
29.619350604379207,80,1,a,1,10.030275760208333
33.347032897262295,100,1,a,1,10.396386683471981
33.14155743747956,120,1,a,1,8.866039697693386
33.756256926210895,140,1,a,1,8.653788071401713
38.93359859849902,160,1,a,1,12.80355725668865
30.639498182890424,180,1,a,1,10.339627310555276
37.30649390114961,200,1,a,1,10.5138632593712
37.94395327139811,220,1,a,1,11.588161698659308
34.46394041812006,240,1,a,1,10.848660588805968
34.555170161072525,260,1,a,1,10.930636963504334
38.35700814508588,280,1,a,1,9.975995807440329
37.00721057303403,300,1,a,1,10.198898556188015
36.27640691419293,320,1,a,1,10.19006917472902
38.29356194825074,340,1,a,1,9.654887185349182
35.9480179498149,360,1,a,1,10.657849701443421
38.469183892122174,380,1,a,1,9.821674179954273
33.050614057321894,400,1,a,1,8.885264871028133
39.669308714674216,420,1,a,1,11.746248370364217
39.29913260611046,440,1,a,1,10.50025078483051
41.383674738996824,460,1,a,1,10.64504265697217
,480,1,a,1,7.9966719532691855
48.931303937777955,500,1,a,1,11.23884914073683
46.15480488613824,520,1,a,1,10.325503743774094
48.17085357210841,540,1,a,1,10.82235894477963
55.454161241006965,560,1,a,1,12.248830255223506
56.3009473115639,580,1,a,1,8.826239274764168
61.46837492300914,600,1,a,1,9.457012756371542
58.49497442137681,620,1,a,1,9.260688478621487
67.97259521111987,640,1,a,1,10.180218941614037
,660,1,a,1,10.078168991043619
77.55839092950569,680,1,a,1,11.122484485560948
80.06378344748424,700,1,a,1,7.800969556122785
79.95409188118474,720,1,a,1,11.223602253797862
86.06547849251372,740,1,a,1,10.5434809545682
94.18826694789784,760,1,a,1,9.15558043675816
93.06083111666344,780,1,a,1,8.961500842084936
,800,1,a,1,10.697264409202294
103.76731675196856,820,1,a,1,12.169100968849268
101.9792133058578,840,1,a,1,8.900350357011446
105.06153570303466,860,1,a,1,9.869301625539709
108.07265330095615,880,1,a,1,10.778962376714206
106.46907182313173,900,1,a,1,10.846221035088178
110.58340064416862,920,1,a,1,9.869849499486284
113.0685995366154,940,1,a,1,10.822785418491593
113.32517940530929,960,1,a,1,10.393361468688056
118.08948367762133,980,1,a,1,11.259284275155574
116.48180999043913,1000,1,a,1,9.997944469785395
114.8417819006603,1020,1,a,1,10.826075379136041
114.75095697653606,1040,1,a,1,9.941817002121937
112.57824329430177,1060,1,a,1,11.00778705496861
112.94118865988082,1080,1,a,1,9.020072817559027
114.16482624994208,1100,1,a,1,10.621948681700225
113.65619642610119,1120,1,a,1,11.813672870305314
105.56178542398716,1140,1,a,1,9.430419495972492
118.21222800133027,1160,1,a,1,12.035862945001519
106.82397237915555,1180,1,a,1,9.004500124336664
,1200,1,a,1,10.679767795473623
107.01282717590573,1220,1,a,1,9.20634725329468
107.79448749466428,1240,1,a,1,10.65640514210032
104.10372611680258,1260,1,a,1,9.476201178419702
105.75377476566558,1280,1,a,1,11.665526804687474
105.90939532912563,1300,1,a,1,12.681931922052721
103.51514571823604,1320,1,a,1,9.260523429686344
101.94851902406744,1340,1,a,1,10.588143841056107
98.02394160061738,1360,1,a,1,9.122571365613261
97.9803018035397,1380,1,a,1,10.665262277364148
97.55110196181937,1400,1,a,1,10.966995580089627
103.68579712529582,1420,1,a,1,10.383634428090419
99.92911848507276,1440,1,a,1,10.62183535710227
98.16046356256837,1460,1,a,1,9.3543150815403
95.88751999572912,1480,1,a,1,10.8724301888934
93.75643041844921,1500,1,a,1,10.807903806047975
95.00797666532432,1520,1,a,1,9.623320882032889
98.27213482950421,1540,1,a,1,12.435694167957976
86.24970913576136,1560,1,a,1,9.661786935308637
,1580,1,a,1,9.899549360895994
,1600,1,a,1,10.259269492685377
85.79009808883904,1620,1,a,1,8.276175914415198
85.8847938891598,1640,1,a,1,9.430258362601995
80.71559178802296,1660,1,a,1,9.805671183300785
84.22697375623338,1680,1,a,1,9.768401632002144
83.43247971413689,1700,1,a,1,10.994745867279486
80.52725905398763,1720,1,a,1,9.444520303397818
80.97794233057904,1740,1,a,1,9.049362201171592
77.29795995275306,1760,1,a,1,9.310160177588212
77.52538590191516,1780,1,a,1,9.955485935186452
74.76640036181134,1800,1,a,1,9.915178815036843
72.29011422066549,1820,1,a,1,11.254361855771387
73.34805719151024,1840,1,a,1,11.29430647938951
72.17749202516993,1860,1,a,1,10.13356485959714
75.77776126037622,1880,1,a,1,14.23535002768855
72.75300533101165,1900,1,a,1,11.090679357119177
67.60866770961529,1920,1,a,1,9.397046443846849
,1940,1,a,1,9.39936129764585
68.18735506644096,1960,1,a,1,10.550594664025152
61.534554369581336,1980,1,a,1,10.469355767767691
63.12638395785374,2000,1,a,1,9.60335616293128
60.4945900038321,2020,1,a,1,9.782994160930713
64.77421515483506,2040,1,a,1,11.587269711287401
,2060,1,a,1,10.39152133798088
61.75578756670758,2080,1,a,1,11.244653860897806
58.27112699018927,2100,1,a,1,10.519351451951188
62.76297986414613,2120,1,a,1,11.301901296708165
58.862642743901084,2140,1,a,1,11.211581102005919
60.11886204082376,2160,1,a,1,11.105738905463461
58.351679679041396,2180,1,a,1,11.40020484888913
53.42019315785156,2200,1,a,1,9.139782604503957
52.40697155856789,2220,1,a,1,9.851949712647917
58.923854884242516,2240,1,a,1,10.650650843992189
55.17667227799535,2260,1,a,1,10.521095680614872
55.60008672270496,2280,1,a,1,11.401886561472796
60.01766064805335,2300,1,a,1,10.817120374743403
53.274836041582816,2320,1,a,1,8.495074801868007
63.74590563845187,2340,1,a,1,12.135918789240703
48.70646603650487,2360,1,a,1,10.44907627099166
,2380,1,a,1,10.092900193970813
,2400,1,a,1,10.72638945979626
56.08857565624787,2420,1,a,1,10.71749656073982
52.305275933017924,2440,1,a,1,11.137377983366944
55.18253328748121,2460,1,a,1,9.562668019721178
57.64462493794322,2480,1,a,1,12.052530705087896
53.47969218018038,2500,1,a,1,10.60141337618222
,2520,1,a,1,11.602680079227952
52.180678759001154,2540,1,a,1,10.192415624345584
49.168690386284794,2560,1,a,1,9.44985796135535
,2580,1,a,1,10.919805218161764
53.93844160423731,2600,1,a,1,11.13707251518256
53.18819451060941,2620,1,a,1,10.820207099420609
49.576591320988356,2640,1,a,1,8.691356254443248
52.998415911423194,2660,1,a,1,9.543280799084654
52.20861941670415,2680,1,a,1,9.646443783038059
50.81086613477273,2700,1,a,1,9.270722965480221
56.01297023090801,2720,1,a,1,11.472354544534225
,2740,1,a,1,9.939912754858405
53.76541571179584,2760,1,a,1,9.645325969729127
46.62823791193194,2780,1,a,1,9.951331994599412
51.187621139787055,2800,1,a,1,10.79906514872904
,2820,1,a,1,9.468446521816015
56.56053470152682,2840,1,a,1,12.478342981459365
56.785894615840945,2860,1,a,1,10.924487480989802
61.3295519014748,2880,1,a,1,12.521386681181681
51.602610464001145,2900,1,a,1,10.482761245076993
57.33271356959801,2920,1,a,1,11.316729311252745
58.565636570461066,2940,1,a,1,10.591434507366886
56.288752329793944,2960,1,a,1,9.782671717492786
55.04107294521614,2980,1,a,1,11.043873281449514
59.41206068380822,3000,1,a,1,10.951519698808227
54.97563159191061,3020,1,a,1,10.918437993511661
58.81153604818502,3040,1,a,1,10.131416972004445
54.45827510387147,3060,1,a,1,8.605527020709209
57.65482040884936,3080,1,a,1,12.079488101342967
57.55592802494033,3100,1,a,1,10.799138518211283
,3120,1,a,1,10.866577502237476
10.032347898388917,0,2,a,2,10.464189832797297
7.968514999005104,20,2,a,2,10.230565304118239
5.527399999143148,40,2,a,2,10.346608550491995
-1.5488341393642084,60,2,a,2,9.469455539224747
4.812272248706105,80,2,a,2,9.004095106873242
0.25192937073471633,100,2,a,2,10.68101963465391
1.4559105898592843,120,2,a,2,10.347855822785203
5.910066318242196,140,2,a,2,10.731784834502585
2.0132541319458035,160,2,a,2,9.940713646855952
0.45095350863258155,180,2,a,2,9.909729763748071
-1.960582371846403,200,2,a,2,9.11382232929516
3.95738099038744,220,2,a,2,9.31530854991415
1.8750999448548527,240,2,a,2,8.589555535730135
5.192635398867123,260,2,a,2,10.40040929079512
1.9493953928987402,280,2,a,2,10.707952910457125
4.455745251546395,300,2,a,2,10.461818122943646
0.03548354398064468,320,2,a,2,10.39968283786011
-0.4771959155852059,340,2,a,2,10.175033500731683
,360,2,a,2,10.50904577258168
,380,2,a,2,10.10719779545816
3.5516288970451786,400,2,a,2,9.36541348564645
7.390910906905928,420,2,a,2,8.972046054944816
3.9833041370352547,440,2,a,2,8.88945444467177
,460,2,a,2,9.906934446371
13.700362887847476,480,2,a,2,10.699645547293265
10.146710568921385,500,2,a,2,10.419130391139484
17.514389186319686,520,2,a,2,11.04404860326869
17.972399868568104,540,2,a,2,9.653781830073225
24.63456065972852,560,2,a,2,11.185675217172971
22.619094933339316,580,2,a,2,9.180773977771771
26.257691660477082,600,2,a,2,10.112667329965262
35.63450701972964,620,2,a,2,12.768623204666357
28.154558832694967,640,2,a,2,9.442573317350398
37.98621148585403,660,2,a,2,11.580064837967516
40.68278158463691,680,2,a,2,9.283028612355197
41.45781862531784,700,2,a,2,9.98740942339034
49.214861839668025,720,2,a,2,9.677171456441101
,740,2,a,2,9.536493103804267
,760,2,a,2,8.8798879831544
58.1039898443569,780,2,a,2,9.893483279940751
63.31253752756915,800,2,a,2,10.024196548146024
66.5364259930749,820,2,a,2,10.209368601391093
75.65176388139567,840,2,a,2,10.633235739805722
75.1949500209551,860,2,a,2,9.872312390282431
82.31989742276193,880,2,a,2,11.461636106873184
83.2135269361717,900,2,a,2,9.646776229048358
89.55316689741646,920,2,a,2,11.149011670668767
88.43193842134515,940,2,a,2,10.389236813846184
92.45502811585261,960,2,a,2,10.954589720546824
,980,2,a,2,10.751361210506193
92.30728802850696,1000,2,a,2,10.37897392769604
84.73404113026788,1020,2,a,2,8.852484576388028
87.89028089897286,1040,2,a,2,10.11055226102366
86.99643150437873,1060,2,a,2,9.641648652583267
85.61638531037873,1080,2,a,2,9.194950056803362
90.91140818247167,1100,2,a,2,11.061050071214643
82.4019689673279,1120,2,a,2,10.095075236075907
75.09871965117043,1140,2,a,2,8.930667007352593
77.28397659237874,1160,2,a,2,11.359894672106018
,1180,2,a,2,10.75793634517786
68.57493622233437,1200,2,a,2,9.33932009635882
67.9697529491217,1220,2,a,2,10.676331584797811
69.30455570762375,1240,2,a,2,10.7694856223233
57.583614403795515,1260,2,a,2,9.002389239166419
57.12310890813595,1280,2,a,2,9.715823349145005
52.755678062013416,1300,2,a,2,9.674415880954307
47.98505039165018,1320,2,a,2,8.822492062188978
47.86752888762204,1340,2,a,2,11.010172540909078
47.22015306406534,1360,2,a,2,9.537962034373944
45.423123057747816,1380,2,a,2,11.670294228404067
35.01161711923038,1400,2,a,2,10.119532814761046
31.295216898729752,1420,2,a,2,9.945169907634543
30.484337185117433,1440,2,a,2,10.872750941908768
28.51696269578965,1460,2,a,2,10.57768596203261
22.952913544458372,1480,2,a,2,10.787830760155035
21.916291851825196,1500,2,a,2,11.988117075562446
11.671595327371586,1520,2,a,2,8.980211207429601
15.395687920498322,1540,2,a,2,11.26873648360251
11.163841591950593,1560,2,a,2,11.541671704027044
5.0275271918243405,1580,2,a,2,9.680701942466616
9.50912171624092,1600,2,a,2,12.035054511340586
0.7093811506917262,1620,2,a,2,10.627481866211868
-5.657830425781757,1640,2,a,2,9.295030929104648
-1.089812674691128,1660,2,a,2,8.795120653431667
-3.93776624764806,1680,2,a,2,9.37233912847386
-10.280405047326852,1700,2,a,2,11.022784636202472
-7.916576470720049,1720,2,a,2,10.544406542713881
-15.420891729587474,1740,2,a,2,8.67031622993644
-10.969442385379377,1760,2,a,2,10.887268033015722
-7.989196779728289,1780,2,a,2,12.459443335542602
-10.175443235246373,1800,2,a,2,10.758470195943671
-10.22847915032347,1820,2,a,2,9.217431685713935
-15.219532749113974,1840,2,a,2,8.467169043651396
,1860,2,a,2,11.128531942949827
,1880,2,a,2,10.93999683164048
-17.60741373519935,1900,2,a,2,10.959296087428115
-18.945833649292318,1920,2,a,2,9.986895224074186
-21.256352666130045,1940,2,a,2,11.910212536517877
-22.8000576628919,1960,2,a,2,9.601596356185569
-19.702449367682846,1980,2,a,2,12.159365881537159
-22.26654426494739,2000,2,a,2,9.902256007587969
-25.201796902774525,2020,2,a,2,9.441671711508196
-23.48745935829674,2040,2,a,2,10.302091559057786
-22.006099487732797,2060,2,a,2,10.514015813600977
-24.118496793959785,2080,2,a,2,9.78063443924827
-23.95887234712772,2100,2,a,2,10.937603225964288
,2120,2,a,2,10.906599940550212
-20.79592871322355,2140,2,a,2,11.637500120040222
-25.913307082536516,2160,2,a,2,10.885926000824377
-22.667582005512468,2180,2,a,2,11.185193890749334
,2200,2,a,2,9.278233303875451
-26.602075130449265,2220,2,a,2,9.93026849709484
-28.839371523334272,2240,2,a,2,11.809161787373597
-26.472739640031516,2260,2,a,2,10.348484762992875
-26.95453449791017,2280,2,a,2,10.021052109855837
-25.821599512264765,2300,2,a,2,9.632395690265566
-29.147106695407796,2320,2,a,2,10.980427687381988
,2340,2,a,2,11.25304692293289
-26.03106663110684,2360,2,a,2,7.7215547782339975
-20.00583971806883,2380,2,a,2,12.65503068095024
-25.786517735909612,2400,2,a,2,11.73100630142412
-31.243736621219888,2420,2,a,2,11.656288071660967
-30.312448680276724,2440,2,a,2,10.427671804219946
-32.6574731405477,2460,2,a,2,10.546392783397385
-31.636948661125214,2480,2,a,2,8.173680183387965
-32.53059181414188,2500,2,a,2,9.798513134935158
-32.34617049164714,2520,2,a,2,11.044961118400693
,2540,2,a,2,11.8778573754991
-29.777578844856464,2560,2,a,2,11.690996289076732
-35.392466225544595,2580,2,a,2,9.544042146245973
7.203144394863223,0,3,a,3,10.02466637582453
4.334224378003162,20,3,a,3,7.822178448647728
4.297172789867663,40,3,a,3,10.060544310295418
14.42681161835479,60,3,a,3,10.451222337487998
8.757524895298431,80,3,a,3,10.29642925766069
9.943676374478173,100,3,a,3,10.908804171095612
3.2476875949847788,120,3,a,3,9.680080792239805
0.6485217866152695,140,3,a,3,6.517638173646825
6.963757954410337,160,3,a,3,10.418454499411615
7.046318545442243,180,3,a,3,8.427237458838036
6.07084454878056,200,3,a,3,8.156396634179835
11.208629396138827,220,3,a,3,10.2430117928368
7.961170443942489,240,3,a,3,8.646128437921108
13.370360938140847,260,3,a,3,11.448923308721163
12.270594296653218,280,3,a,3,9.862976449244291
7.3938376823934355,300,3,a,3,9.022690565737173
7.907129351825088,320,3,a,3,9.499066085762209
9.982447416947391,340,3,a,3,9.188356023554205
7.095838483159977,360,3,a,3,10.083305375903715
13.25627799320302,380,3,a,3,9.599292238097314
14.621576603615134,400,3,a,3,11.364871311241396
14.926986562075772,420,3,a,3,10.262064701290383
14.058815476875946,440,3,a,3,8.608252107994364
,460,3,a,3,9.491216339216797
18.36420893669113,480,3,a,3,9.147024454185456
24.979656015825004,500,3,a,3,10.921316894662343
26.91396420176354,520,3,a,3,9.896480276947152
30.00980771286224,540,3,a,3,10.37068259432122
31.516452429428504,560,3,a,3,8.992188380574879
35.04157831846546,580,3,a,3,11.53781270875708
,600,3,a,3,10.24266937989722
39.33048673681705,620,3,a,3,9.504661796889817
47.55513119008761,640,3,a,3,10.540018363546006
48.8396353846514,660,3,a,3,10.335116183974153
56.86561306292431,680,3,a,3,10.854476063497179
57.00450203077502,700,3,a,3,9.261879576124489
62.666879541103384,720,3,a,3,8.854422173672093
65.81674650863016,740,3,a,3,11.205622943587823
72.95952881733481,760,3,a,3,8.20628430476476
73.72081721636597,780,3,a,3,9.61166443246381
77.41353902221621,800,3,a,3,9.561493863211586
86.79986887001348,820,3,a,3,9.538186977304793
92.4764250869433,840,3,a,3,11.633083319341875
89.78567975706059,860,3,a,3,9.74587313076391
99.34782967975956,880,3,a,3,9.035159070781667
,900,3,a,3,9.039548453951584
101.0581919091101,920,3,a,3,12.548811412215649
,940,3,a,3,9.923630723451241
107.5848857728365,960,3,a,3,9.718942121633749
106.36109692155055,980,3,a,3,9.840029736468829
103.10621322813404,1000,3,a,3,9.047040678366573
113.65866134487621,1020,3,a,3,10.608640873994004
108.02720224669666,1040,3,a,3,11.190535289137426
111.37110725301713,1060,3,a,3,11.49633478154213
,1080,3,a,3,10.034749957432584
105.7240700533266,1100,3,a,3,11.064039443521098
,1120,3,a,3,10.715170295424308
101.07928643161785,1140,3,a,3,8.873834286091343
100.60868850615215,1160,3,a,3,10.178522291218403
,1180,3,a,3,10.12931554734023
93.31916496007378,1200,3,a,3,11.211408108181043
88.05223354653549,1220,3,a,3,9.9598708868201
85.23723047746299,1240,3,a,3,9.93036193065221
80.63997990463076,1260,3,a,3,11.480562298642385
84.8936026953397,1280,3,a,3,11.690786433181117
76.67545096347519,1300,3,a,3,9.34860577675277
69.84924347474532,1320,3,a,3,9.152710289898758
69.6896546221186,1340,3,a,3,9.453344989329597
61.45112108064552,1360,3,a,3,9.479715614369942
61.152087775298256,1380,3,a,3,8.951737408999621
58.21522297334468,1400,3,a,3,10.997151187290994
57.38445916013339,1420,3,a,3,11.850798858592869
55.393366341409944,1440,3,a,3,11.581784753880747
49.26852667219412,1460,3,a,3,10.593383541745983
43.76740249195743,1480,3,a,3,10.986155751831236
40.34392406572755,1500,3,a,3,10.02771729381313
40.48580128056707,1520,3,a,3,10.689483081738782
37.90603801315493,1540,3,a,3,10.695682058818992
33.59227585679896,1560,3,a,3,10.707474433647462
,1580,3,a,3,11.347202859206645
32.08574273167453,1600,3,a,3,11.349614889614003
21.667975441496026,1620,3,a,3,10.56800637413115
22.62034459189649,1640,3,a,3,7.975785898933095
20.55551718613984,1660,3,a,3,7.957268489649574
20.414364383547206,1680,3,a,3,8.878678390213441
16.033454986447406,1700,3,a,3,9.601275837058347
20.238771806232812,1720,3,a,3,10.598736316017476
15.768755117825798,1740,3,a,3,10.473641792220924
14.483937609526116,1760,3,a,3,10.419431767975292
13.827195598917498,1780,3,a,3,9.173669612326265
13.877947178184602,1800,3,a,3,10.060778087511911
,1820,3,a,3,9.323757190337563
20.069981875331944,1840,3,a,3,12.247574588840617
5.438468994428906,1860,3,a,3,7.833144509579763
12.562060517079967,1880,3,a,3,10.805090976603319
12.890519601105282,1900,3,a,3,9.514654767237976
9.296866336580173,1920,3,a,3,10.326370464468706
7.8343245893125495,1940,3,a,3,10.032324373485583
13.89396157371576,1960,3,a,3,10.981401848980715
9.495041210126711,1980,3,a,3,10.248478717977594
5.724287305972724,2000,3,a,3,8.911455078265874
9.967739710696684,2020,3,a,3,10.548663883284707
6.100032290892912,2040,3,a,3,10.23300175032256
9.945813391360424,2060,3,a,3,13.744838983687174
3.8932262022221487,2080,3,a,3,10.46566873234014
6.658305244419614,2100,3,a,3,10.127201499088244
6.916167768605931,2120,3,a,3,11.644903895437745
8.098147060164317,2140,3,a,3,10.153772179141319
6.528930761291418,2160,3,a,3,10.647416256770548
5.477999540696539,2180,3,a,3,10.399796351982028
11.952323744072357,2200,3,a,3,10.529115203724846
8.74545842592322,2220,3,a,3,10.745060540080708
6.474889285485315,2240,3,a,3,10.641041617531043
1.979497990926287,2260,3,a,3,9.798463158725808
5.873172744857862,2280,3,a,3,8.51104511421594
6.666026614417626,2300,3,a,3,9.313415815796633
9.870485597276577,2320,3,a,3,10.443827058039922
,2340,3,a,3,10.413079032660518
0.5869207697875947,2360,3,a,3,9.249994082917695
3.027774880074457,2380,3,a,3,10.181569597756916
12.004512982478664,2400,3,a,3,11.270360846357104
5.214700278253213,2420,3,a,3,9.658152136778686
10.045596958176679,2440,3,a,3,10.696718823778031
7.542889725392346,2460,3,a,3,10.053633137678906
3.14299757224056,2480,3,a,3,9.26220569245474
5.851312808586481,2500,3,a,3,11.488282150305507
3.315928621327151,2520,3,a,3,10.474854067236134
